measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
MORT_30_PN,SC,420038,16.1,15.320032976092333,15.932075471698113,0.632765255634964
MORT_30_PN,SC,420051,14.4,15.320032976092333,15.932075471698113,0.366135239142386
MORT_30_PN,SC,420030,20.2,15.320032976092333,15.932075471698113,0.958218801539307
MORT_30_PN,SC,420004,16.9,15.320032976092333,15.932075471698113,0.745739417262232
MORT_30_PN,SC,420070,20.1,15.320032976092333,15.932075471698113,0.957119296316657
MORT_30_PN,SD,431321,15.4,15.320032976092333,15.88,0.529686641011545
MORT_30_PN,SD,431306,16.1,15.320032976092333,15.88,0.632765255634964
MORT_30_PN,SD,431325,16.2,15.320032976092333,15.88,0.646509070918087
MORT_30_PN,SD,431310,17.7,15.320032976092333,15.88,0.833424958768554
MORT_30_PN,SD,430048,15.0,15.320032976092333,15.88,0.467014843320506
MORT_30_PN,SD,431330,16.8,15.320032976092333,15.88,0.734194612424409
MORT_30_PN,SD,431311,18.5,15.320032976092333,15.88,0.890049477735019
MORT_30_PN,SD,430097,15.3,15.320032976092333,15.88,0.510720175920836
MORT_30_PN,SD,431301,12.7,15.320032976092333,15.88,0.143210555250137
MORT_30_PN,SD,431334,18.5,15.320032976092333,15.88,0.890049477735019
MORT_30_PN,SD,430014,15.3,15.320032976092333,15.88,0.510720175920836
MORT_30_PN,SD,431337,18.4,15.320032976092333,15.88,0.883727322704783
MORT_30_PN,SD,431338,13.7,15.320032976092333,15.88,0.263881253435954
MORT_30_PN,SD,431333,16.2,15.320032976092333,15.88,0.646509070918087
MORT_30_PN,SD,431326,14.7,15.320032976092333,15.88,0.410665200659703
MORT_30_PN,SD,431336,21.5,15.320032976092333,15.88,0.98323254535459
MORT_30_PN,SD,431300,14.1,15.320032976092333,15.88,0.319406267179769
MORT_30_PN,SD,431329,20.3,15.320032976092333,15.88,0.959868059373282
MORT_30_PN,SD,431319,16.6,15.320032976092333,15.88,0.708081363386476
MORT_30_PN,SD,431335,20.8,15.320032976092333,15.88,0.972512369433755
MORT_30_PN,SD,430027,13.2,15.320032976092333,15.88,0.195437053326003
MORT_30_PN,SD,430008,14.8,15.320032976092333,15.88,0.428532160527762
MORT_30_PN,SD,431340,12.9,15.320032976092333,15.88,0.163551401869159
MORT_30_PN,SD,430077,12.3,15.320032976092333,15.88,0.105552501374382
MORT_30_PN,SD,430015,19.7,15.320032976092333,15.88,0.945849367784497
MORT_30_PN,SD,431302,16.5,15.320032976092333,15.88,0.692963166575041
MORT_30_PN,SD,431322,14.5,15.320032976092333,15.88,0.378779549202859
MORT_30_PN,SD,430016,14.8,15.320032976092333,15.88,0.428532160527762
MORT_30_PN,SD,431339,15.6,15.320032976092333,15.88,0.557998900494777
MORT_30_PN,SD,430012,17.4,15.320032976092333,15.88,0.807036833424959
MORT_30_PN,SD,430005,14.9,15.320032976092333,15.88,0.446948873007147
MORT_30_PN,SD,43005F,13.0,15.320032976092333,15.88,0.176470588235294
MORT_30_PN,SD,431323,12.7,15.320032976092333,15.88,0.143210555250137
MORT_30_PN,SD,43002F,12.1,15.320032976092333,15.88,0.0893347993402969
MORT_30_PN,SD,431316,17.6,15.320032976092333,15.88,0.824079164376031
MORT_30_PN,TN,440003,12.2,15.320032976092333,16.17283950617284,0.0956569543705333
MORT_30_PN,TN,440187,20.4,15.320032976092333,16.17283950617284,0.962891698735569
MORT_30_PN,TN,440058,18.6,15.320032976092333,16.17283950617284,0.895272127542606
MORT_30_PN,TN,440091,13.4,15.320032976092333,16.17283950617284,0.220725673446949
MORT_30_PN,TN,440049,15.7,15.320032976092333,16.17283950617284,0.574766355140187
MORT_30_PN,TN,440102,16.8,15.320032976092333,16.17283950617284,0.734194612424409
MORT_30_PN,TN,440031,17.3,15.320032976092333,16.17283950617284,0.794667399670148
MORT_30_PN,TN,440125,16.4,15.320032976092333,16.17283950617284,0.677844969763606
MORT_30_PN,TN,440082,15.7,15.320032976092333,16.17283950617284,0.574766355140187
MORT_30_PN,TN,440059,17.4,15.320032976092333,16.17283950617284,0.807036833424959
MORT_30_PN,TN,440081,13.9,15.320032976092333,16.17283950617284,0.290819131390874
MORT_30_PN,TN,44018F,12.2,15.320032976092333,16.17283950617284,0.0956569543705333
MORT_30_PN,TN,440132,14.6,15.320032976092333,16.17283950617284,0.396646509070918
MORT_30_PN,TN,440061,23.7,15.320032976092333,16.17283950617284,0.996426608026388
MORT_30_PN,TN,440063,17.2,15.320032976092333,16.17283950617284,0.780373831775701
MORT_30_PN,TN,440035,22.8,15.320032976092333,16.17283950617284,0.993128092358439
MORT_30_PN,TN,440200,14.8,15.320032976092333,16.17283950617284,0.428532160527762
MORT_30_PN,TN,440137,13.9,15.320032976092333,16.17283950617284,0.290819131390874
MORT_30_PN,TN,440131,12.9,15.320032976092333,16.17283950617284,0.163551401869159
MORT_30_PN,TN,440015,15.8,15.320032976092333,16.17283950617284,0.589334799340297
MORT_30_PN,TN,441305,15.8,15.320032976092333,16.17283950617284,0.589334799340297
MORT_30_PN,TN,441310,14.1,15.320032976092333,16.17283950617284,0.319406267179769
MORT_30_PN,TN,440057,22.6,15.320032976092333,16.17283950617284,0.991478834524464
MORT_30_PN,TN,440033,15.9,15.320032976092333,16.17283950617284,0.605002748763057
MORT_30_PN,TN,440016,13.2,15.320032976092333,16.17283950617284,0.195437053326003
MORT_30_PN,TN,440194,15.9,15.320032976092333,16.17283950617284,0.605002748763057
MORT_30_PN,TN,440176,13.2,15.320032976092333,16.17283950617284,0.195437053326003
MORT_30_PN,TN,44016F,10.3,15.320032976092333,16.17283950617284,0.0162177020340847
MORT_30_PN,TN,440144,14.9,15.320032976092333,16.17283950617284,0.446948873007147
MORT_30_PN,TN,440185,14.2,15.320032976092333,16.17283950617284,0.337548103353491
MORT_30_PN,TN,440053,14.5,15.320032976092333,16.17283950617284,0.378779549202859
MORT_30_PN,TN,441303,23.8,15.320032976092333,16.17283950617284,0.996701484332051
MORT_30_PN,TN,440228,19.2,15.320032976092333,16.17283950617284,0.923859263331501
MORT_30_PN,TN,440153,14.1,15.320032976092333,16.17283950617284,0.319406267179769
MORT_30_PN,TN,440175,16.7,15.320032976092333,16.17283950617284,0.719901044529962
MORT_30_PN,TN,440050,17.0,15.320032976092333,16.17283950617284,0.757284222100055
MORT_30_PN,TN,440072,20.7,15.320032976092333,16.17283950617284,0.97086311159978
MORT_30_PN,TN,440197,15.5,15.320032976092333,16.17283950617284,0.54370533260033
MORT_30_PN,TN,441307,17.0,15.320032976092333,16.17283950617284,0.757284222100055
MORT_30_PN,TN,440002,19.3,15.320032976092333,16.17283950617284,0.929631665750412
MORT_30_PN,TN,440056,17.5,15.320032976092333,16.17283950617284,0.816657504123145
MORT_30_PN,TN,440151,17.0,15.320032976092333,16.17283950617284,0.757284222100055
MORT_30_PN,TN,440032,14.5,15.320032976092333,16.17283950617284,0.378779549202859
MORT_30_PN,TN,440046,13.1,15.320032976092333,16.17283950617284,0.186641011544805
MORT_30_PN,TN,440161,18.6,15.320032976092333,16.17283950617284,0.895272127542606
MORT_30_PN,TN,440110,12.5,15.320032976092333,16.17283950617284,0.123969213853766
MORT_30_PN,TN,440193,15.1,15.320032976092333,16.17283950617284,0.484057174271578
MORT_30_PN,TN,441306,15.1,15.320032976092333,16.17283950617284,0.484057174271578
MORT_30_PN,TN,440148,12.6,15.320032976092333,16.17283950617284,0.133864760857614
MORT_30_PN,TN,440184,16.2,15.320032976092333,16.17283950617284,0.646509070918087
MORT_30_PN,TN,440150,14.9,15.320032976092333,16.17283950617284,0.446948873007147
MORT_30_PN,TN,440192,16.0,15.320032976092333,16.17283950617284,0.616822429906542
MORT_30_PN,TN,440156,14.7,15.320032976092333,16.17283950617284,0.410665200659703
MORT_30_PN,TN,440173,16.5,15.320032976092333,16.17283950617284,0.692963166575041
MORT_30_PN,TN,440020,18.2,15.320032976092333,16.17283950617284,0.871357888949972
MORT_30_PN,TN,440039,11.7,15.320032976092333,16.17283950617284,0.0643210555250137
MORT_30_PN,TN,440018,18.1,15.320032976092333,16.17283950617284,0.863386476085761
MORT_30_PN,TN,440130,17.7,15.320032976092333,16.17283950617284,0.833424958768554
MORT_30_PN,TN,440030,15.1,15.320032976092333,16.17283950617284,0.484057174271578
MORT_30_PN,TN,440060,18.1,15.320032976092333,16.17283950617284,0.863386476085761
MORT_30_PN,TN,440048,13.7,15.320032976092333,16.17283950617284,0.263881253435954
MORT_30_PN,TN,441316,15.2,15.320032976092333,16.17283950617284,0.49890049477735
MORT_30_PN,TN,440104,13.1,15.320032976092333,16.17283950617284,0.186641011544805
MORT_30_PN,TN,440073,19.5,15.320032976092333,16.17283950617284,0.938977460142936
MORT_30_PN,TN,440012,20.5,15.320032976092333,16.17283950617284,0.966465090709181
MORT_30_PN,TN,440017,17.7,15.320032976092333,16.17283950617284,0.833424958768554
MORT_30_PN,TN,440084,18.4,15.320032976092333,16.17283950617284,0.883727322704783
MORT_30_PN,TN,440068,21.5,15.320032976092333,16.17283950617284,0.98323254535459
MORT_30_PN,TN,440109,18.5,15.320032976092333,16.17283950617284,0.890049477735019
MORT_30_PN,TN,440120,16.1,15.320032976092333,16.17283950617284,0.632765255634964
MORT_30_PN,TN,440007,18.7,15.320032976092333,16.17283950617284,0.900494777350192
MORT_30_PN,TN,440183,17.9,15.320032976092333,16.17283950617284,0.850192413413964
MORT_30_PN,TN,44013F,10.9,15.320032976092333,16.17283950617284,0.0291368884002199
MORT_30_PN,TN,440011,17.8,15.320032976092333,16.17283950617284,0.842770753161078
MORT_30_PN,TN,44017F,11.3,15.320032976092333,16.17283950617284,0.0450797141286421
MORT_30_PN,TN,440034,16.8,15.320032976092333,16.17283950617284,0.734194612424409
MORT_30_PN,TN,440065,11.2,15.320032976092333,16.17283950617284,0.0398570643210555
MORT_30_PN,TN,440006,19.0,15.320032976092333,16.17283950617284,0.91588785046729
MORT_30_PN,TN,440029,14.3,15.320032976092333,16.17283950617284,0.352116547553601
MORT_30_PN,TN,440227,14.8,15.320032976092333,16.17283950617284,0.428532160527762
MORT_30_PN,TN,440009,16.3,15.320032976092333,16.17283950617284,0.663551401869159
MORT_30_PN,TX,450046,12.9,15.320032976092333,14.691164658634538,0.163551401869159
MORT_30_PN,TX,670080,14.6,15.320032976092333,14.691164658634538,0.396646509070918
MORT_30_PN,TX,450876,14.6,15.320032976092333,14.691164658634538,0.396646509070918
MORT_30_PN,TX,670300,14.5,15.320032976092333,14.691164658634538,0.378779549202859
MORT_30_PN,TX,450698,16.4,15.320032976092333,14.691164658634538,0.677844969763606
MORT_30_PN,TX,451330,16.7,15.320032976092333,14.691164658634538,0.719901044529962
MORT_30_PN,TX,670122,9.3,15.320032976092333,14.691164658634538,0.00467289719626168
MORT_30_PN,TX,450346,20.5,15.320032976092333,14.691164658634538,0.966465090709181
MORT_30_PN,TX,450044,9.1,15.320032976092333,14.691164658634538,0.00302363936228697
MORT_30_PN,TX,450128,14.5,15.320032976092333,14.691164658634538,0.378779549202859
MORT_30_PN,TX,450021,9.8,15.320032976092333,14.691164658634538,0.00852116547553601
MORT_30_PN,TX,45086F,9.8,15.320032976092333,14.691164658634538,0.00852116547553601
MORT_30_PN,TX,450072,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,450358,8.0,15.320032976092333,14.691164658634538,0.00109950522264981
MORT_30_PN,TX,45066F,10.2,15.320032976092333,14.691164658634538,0.0148433205057724
MORT_30_PN,TX,45090F,10.0,15.320032976092333,14.691164658634538,0.011544804837823
MORT_30_PN,TX,450235,14.5,15.320032976092333,14.691164658634538,0.378779549202859
MORT_30_PN,TX,450210,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,450723,14.5,15.320032976092333,14.691164658634538,0.378779549202859
MORT_30_PN,TX,450862,14.3,15.320032976092333,14.691164658634538,0.352116547553601
MORT_30_PN,TX,451347,21.3,15.320032976092333,14.691164658634538,0.979934029686641
MORT_30_PN,TX,450694,14.3,15.320032976092333,14.691164658634538,0.352116547553601
MORT_30_PN,TX,450596,14.5,15.320032976092333,14.691164658634538,0.378779549202859
MORT_30_PN,TX,670068,14.3,15.320032976092333,14.691164658634538,0.352116547553601
MORT_30_PN,TX,450272,14.5,15.320032976092333,14.691164658634538,0.378779549202859
MORT_30_PN,TX,450711,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,451377,16.7,15.320032976092333,14.691164658634538,0.719901044529962
MORT_30_PN,TX,670309,16.5,15.320032976092333,14.691164658634538,0.692963166575041
MORT_30_PN,TX,450809,16.8,15.320032976092333,14.691164658634538,0.734194612424409
MORT_30_PN,TX,450155,16.8,15.320032976092333,14.691164658634538,0.734194612424409
MORT_30_PN,TX,451378,16.1,15.320032976092333,14.691164658634538,0.632765255634964
MORT_30_PN,TX,450372,12.6,15.320032976092333,14.691164658634538,0.133864760857614
MORT_30_PN,TX,450688,16.8,15.320032976092333,14.691164658634538,0.734194612424409
MORT_30_PN,TX,450351,16.8,15.320032976092333,14.691164658634538,0.734194612424409
MORT_30_PN,TX,450042,16.8,15.320032976092333,14.691164658634538,0.734194612424409
MORT_30_PN,TX,450194,16.1,15.320032976092333,14.691164658634538,0.632765255634964
MORT_30_PN,TX,450885,12.6,15.320032976092333,14.691164658634538,0.133864760857614
MORT_30_PN,TX,670055,12.6,15.320032976092333,14.691164658634538,0.133864760857614
MORT_30_PN,TX,450489,16.1,15.320032976092333,14.691164658634538,0.632765255634964
MORT_30_PN,TX,450848,12.6,15.320032976092333,14.691164658634538,0.133864760857614
MORT_30_PN,TX,450379,13.0,15.320032976092333,14.691164658634538,0.176470588235294
MORT_30_PN,TX,670103,16.5,15.320032976092333,14.691164658634538,0.692963166575041
MORT_30_PN,TX,450678,16.3,15.320032976092333,14.691164658634538,0.663551401869159
MORT_30_PN,TX,450747,16.9,15.320032976092333,14.691164658634538,0.745739417262232
MORT_30_PN,TX,451365,12.5,15.320032976092333,14.691164658634538,0.123969213853766
MORT_30_PN,TX,450058,16.9,15.320032976092333,14.691164658634538,0.745739417262232
MORT_30_PN,TX,450236,16.9,15.320032976092333,14.691164658634538,0.745739417262232
MORT_30_PN,TX,450469,13.1,15.320032976092333,14.691164658634538,0.186641011544805
MORT_30_PN,TX,450659,12.5,15.320032976092333,14.691164658634538,0.123969213853766
MORT_30_PN,TX,451392,16.9,15.320032976092333,14.691164658634538,0.745739417262232
MORT_30_PN,TX,450101,13.1,15.320032976092333,14.691164658634538,0.186641011544805
MORT_30_PN,TX,670108,17.0,15.320032976092333,14.691164658634538,0.757284222100055
MORT_30_PN,TX,450135,14.4,15.320032976092333,14.691164658634538,0.366135239142386
MORT_30_PN,TX,450119,12.9,15.320032976092333,14.691164658634538,0.163551401869159
MORT_30_PN,TX,450389,17.0,15.320032976092333,14.691164658634538,0.757284222100055
MORT_30_PN,TX,450144,17.0,15.320032976092333,14.691164658634538,0.757284222100055
MORT_30_PN,TX,451351,16.0,15.320032976092333,14.691164658634538,0.616822429906542
MORT_30_PN,TX,450152,17.0,15.320032976092333,14.691164658634538,0.757284222100055
MORT_30_PN,TX,450669,12.9,15.320032976092333,14.691164658634538,0.163551401869159
MORT_30_PN,TX,451382,15.9,15.320032976092333,14.691164658634538,0.605002748763057
MORT_30_PN,TX,670047,15.9,15.320032976092333,14.691164658634538,0.605002748763057
MORT_30_PN,TX,450610,13.2,15.320032976092333,14.691164658634538,0.195437053326003
MORT_30_PN,TX,450775,13.2,15.320032976092333,14.691164658634538,0.195437053326003
MORT_30_PN,TX,450431,13.2,15.320032976092333,14.691164658634538,0.195437053326003
MORT_30_PN,TX,450451,17.1,15.320032976092333,14.691164658634538,0.768554150632216
MORT_30_PN,TX,450638,13.2,15.320032976092333,14.691164658634538,0.195437053326003
MORT_30_PN,TX,450002,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,450465,13.2,15.320032976092333,14.691164658634538,0.195437053326003
MORT_30_PN,TX,450222,15.8,15.320032976092333,14.691164658634538,0.589334799340297
MORT_30_PN,TX,450011,15.8,15.320032976092333,14.691164658634538,0.589334799340297
MORT_30_PN,TX,450165,12.9,15.320032976092333,14.691164658634538,0.163551401869159
MORT_30_PN,TX,450137,12.4,15.320032976092333,14.691164658634538,0.113523914238593
MORT_30_PN,TX,450080,12.4,15.320032976092333,14.691164658634538,0.113523914238593
MORT_30_PN,TX,450828,16.5,15.320032976092333,14.691164658634538,0.692963166575041
MORT_30_PN,TX,450644,13.3,15.320032976092333,14.691164658634538,0.208356239692139
MORT_30_PN,TX,450647,17.2,15.320032976092333,14.691164658634538,0.780373831775701
MORT_30_PN,TX,451371,12.9,15.320032976092333,14.691164658634538,0.163551401869159
MORT_30_PN,TX,450847,15.8,15.320032976092333,14.691164658634538,0.589334799340297
MORT_30_PN,TX,670260,12.4,15.320032976092333,14.691164658634538,0.113523914238593
MORT_30_PN,TX,450788,12.3,15.320032976092333,14.691164658634538,0.105552501374382
MORT_30_PN,TX,670062,12.3,15.320032976092333,14.691164658634538,0.105552501374382
MORT_30_PN,TX,450010,17.2,15.320032976092333,14.691164658634538,0.780373831775701
MORT_30_PN,TX,450539,14.2,15.320032976092333,14.691164658634538,0.337548103353491
MORT_30_PN,TX,450068,12.3,15.320032976092333,14.691164658634538,0.105552501374382
MORT_30_PN,TX,451373,15.7,15.320032976092333,14.691164658634538,0.574766355140187
MORT_30_PN,TX,450369,13.3,15.320032976092333,14.691164658634538,0.208356239692139
MORT_30_PN,TX,450677,12.3,15.320032976092333,14.691164658634538,0.105552501374382
MORT_30_PN,TX,45074F,12.3,15.320032976092333,14.691164658634538,0.105552501374382
MORT_30_PN,TX,450196,17.3,15.320032976092333,14.691164658634538,0.794667399670148
MORT_30_PN,TX,450032,13.3,15.320032976092333,14.691164658634538,0.208356239692139
MORT_30_PN,TX,450213,13.3,15.320032976092333,14.691164658634538,0.208356239692139
MORT_30_PN,TX,450388,15.7,15.320032976092333,14.691164658634538,0.574766355140187
MORT_30_PN,TX,450090,12.2,15.320032976092333,14.691164658634538,0.0956569543705333
MORT_30_PN,TX,450370,16.6,15.320032976092333,14.691164658634538,0.708081363386476
MORT_30_PN,TX,450730,12.7,15.320032976092333,14.691164658634538,0.143210555250137
MORT_30_PN,TX,670128,13.3,15.320032976092333,14.691164658634538,0.208356239692139
MORT_30_PN,TX,450330,15.6,15.320032976092333,14.691164658634538,0.557998900494777
MORT_30_PN,TX,450656,15.6,15.320032976092333,14.691164658634538,0.557998900494777
MORT_30_PN,TX,451385,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,450742,13.4,15.320032976092333,14.691164658634538,0.220725673446949
MORT_30_PN,TX,450029,13.4,15.320032976092333,14.691164658634538,0.220725673446949
MORT_30_PN,TX,450597,15.6,15.320032976092333,14.691164658634538,0.557998900494777
MORT_30_PN,TX,450508,15.6,15.320032976092333,14.691164658634538,0.557998900494777
MORT_30_PN,TX,451354,17.3,15.320032976092333,14.691164658634538,0.794667399670148
MORT_30_PN,TX,450475,15.6,15.320032976092333,14.691164658634538,0.557998900494777
MORT_30_PN,TX,450033,13.4,15.320032976092333,14.691164658634538,0.220725673446949
MORT_30_PN,TX,451399,15.6,15.320032976092333,14.691164658634538,0.557998900494777
MORT_30_PN,TX,450639,16.5,15.320032976092333,14.691164658634538,0.692963166575041
MORT_30_PN,TX,670034,12.9,15.320032976092333,14.691164658634538,0.163551401869159
MORT_30_PN,TX,450668,17.4,15.320032976092333,14.691164658634538,0.807036833424959
MORT_30_PN,TX,451387,15.5,15.320032976092333,14.691164658634538,0.54370533260033
MORT_30_PN,TX,670098,15.5,15.320032976092333,14.691164658634538,0.54370533260033
MORT_30_PN,TX,670124,15.5,15.320032976092333,14.691164658634538,0.54370533260033
MORT_30_PN,TX,670025,12.1,15.320032976092333,14.691164658634538,0.0893347993402969
MORT_30_PN,TX,450518,12.7,15.320032976092333,14.691164658634538,0.143210555250137
MORT_30_PN,TX,450833,16.3,15.320032976092333,14.691164658634538,0.663551401869159
MORT_30_PN,TX,450024,16.2,15.320032976092333,14.691164658634538,0.646509070918087
MORT_30_PN,TX,450051,13.5,15.320032976092333,14.691164658634538,0.235843870258384
MORT_30_PN,TX,450718,15.5,15.320032976092333,14.691164658634538,0.54370533260033
MORT_30_PN,TX,451384,17.5,15.320032976092333,14.691164658634538,0.816657504123145
MORT_30_PN,TX,450779,13.5,15.320032976092333,14.691164658634538,0.235843870258384
MORT_30_PN,TX,670023,12.9,15.320032976092333,14.691164658634538,0.163551401869159
MORT_30_PN,TX,450064,13.5,15.320032976092333,14.691164658634538,0.235843870258384
MORT_30_PN,TX,450395,13.5,15.320032976092333,14.691164658634538,0.235843870258384
MORT_30_PN,TX,450571,13.5,15.320032976092333,14.691164658634538,0.235843870258384
MORT_30_PN,TX,450661,13.5,15.320032976092333,14.691164658634538,0.235843870258384
MORT_30_PN,TX,450289,15.4,15.320032976092333,14.691164658634538,0.529686641011545
MORT_30_PN,TX,450419,14.4,15.320032976092333,14.691164658634538,0.366135239142386
MORT_30_PN,TX,450484,15.4,15.320032976092333,14.691164658634538,0.529686641011545
MORT_30_PN,TX,450007,15.4,15.320032976092333,14.691164658634538,0.529686641011545
MORT_30_PN,TX,670075,13.5,15.320032976092333,14.691164658634538,0.235843870258384
MORT_30_PN,TX,450209,17.7,15.320032976092333,14.691164658634538,0.833424958768554
MORT_30_PN,TX,450641,17.7,15.320032976092333,14.691164658634538,0.833424958768554
MORT_30_PN,TX,451319,15.3,15.320032976092333,14.691164658634538,0.510720175920836
MORT_30_PN,TX,450087,16.7,15.320032976092333,14.691164658634538,0.719901044529962
MORT_30_PN,TX,670120,17.7,15.320032976092333,14.691164658634538,0.833424958768554
MORT_30_PN,TX,450184,14.2,15.320032976092333,14.691164658634538,0.337548103353491
MORT_30_PN,TX,670136,15.3,15.320032976092333,14.691164658634538,0.510720175920836
MORT_30_PN,TX,450079,12.0,15.320032976092333,14.691164658634538,0.0821880153930731
MORT_30_PN,TX,451376,12.0,15.320032976092333,14.691164658634538,0.0821880153930731
MORT_30_PN,TX,451380,12.0,15.320032976092333,14.691164658634538,0.0821880153930731
MORT_30_PN,TX,450102,15.3,15.320032976092333,14.691164658634538,0.510720175920836
MORT_30_PN,TX,450132,17.8,15.320032976092333,14.691164658634538,0.842770753161078
MORT_30_PN,TX,450092,17.8,15.320032976092333,14.691164658634538,0.842770753161078
MORT_30_PN,TX,670085,16.3,15.320032976092333,14.691164658634538,0.663551401869159
MORT_30_PN,TX,450018,11.9,15.320032976092333,14.691164658634538,0.0755909840571743
MORT_30_PN,TX,451337,13.6,15.320032976092333,14.691164658634538,0.250687190764156
MORT_30_PN,TX,450097,15.3,15.320032976092333,14.691164658634538,0.510720175920836
MORT_30_PN,TX,670041,13.6,15.320032976092333,14.691164658634538,0.250687190764156
MORT_30_PN,TX,450867,13.6,15.320032976092333,14.691164658634538,0.250687190764156
MORT_30_PN,TX,450237,16.5,15.320032976092333,14.691164658634538,0.692963166575041
MORT_30_PN,TX,450082,16.5,15.320032976092333,14.691164658634538,0.692963166575041
MORT_30_PN,TX,450154,13.6,15.320032976092333,14.691164658634538,0.250687190764156
MORT_30_PN,TX,450447,15.3,15.320032976092333,14.691164658634538,0.510720175920836
MORT_30_PN,TX,450040,15.2,15.320032976092333,14.691164658634538,0.49890049477735
MORT_30_PN,TX,450565,13.6,15.320032976092333,14.691164658634538,0.250687190764156
MORT_30_PN,TX,450643,15.2,15.320032976092333,14.691164658634538,0.49890049477735
MORT_30_PN,TX,450587,18.1,15.320032976092333,14.691164658634538,0.863386476085761
MORT_30_PN,TX,450347,18.1,15.320032976092333,14.691164658634538,0.863386476085761
MORT_30_PN,TX,670078,11.7,15.320032976092333,14.691164658634538,0.0643210555250137
MORT_30_PN,TX,450241,16.5,15.320032976092333,14.691164658634538,0.692963166575041
MORT_30_PN,TX,670088,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,450709,11.7,15.320032976092333,14.691164658634538,0.0643210555250137
MORT_30_PN,TX,450193,11.7,15.320032976092333,14.691164658634538,0.0643210555250137
MORT_30_PN,TX,670077,15.1,15.320032976092333,14.691164658634538,0.484057174271578
MORT_30_PN,TX,670031,15.1,15.320032976092333,14.691164658634538,0.484057174271578
MORT_30_PN,TX,450869,15.1,15.320032976092333,14.691164658634538,0.484057174271578
MORT_30_PN,TX,450684,15.1,15.320032976092333,14.691164658634538,0.484057174271578
MORT_30_PN,TX,450713,18.3,15.320032976092333,14.691164658634538,0.877680043980209
MORT_30_PN,TX,450686,15.1,15.320032976092333,14.691164658634538,0.484057174271578
MORT_30_PN,TX,450670,15.1,15.320032976092333,14.691164658634538,0.484057174271578
MORT_30_PN,TX,450163,18.3,15.320032976092333,14.691164658634538,0.877680043980209
MORT_30_PN,TX,45060F,11.6,15.320032976092333,14.691164658634538,0.0582737768004398
MORT_30_PN,TX,450755,15.0,15.320032976092333,14.691164658634538,0.467014843320506
MORT_30_PN,TX,450672,14.3,15.320032976092333,14.691164658634538,0.352116547553601
MORT_30_PN,TX,450023,18.4,15.320032976092333,14.691164658634538,0.883727322704783
MORT_30_PN,TX,670333,14.4,15.320032976092333,14.691164658634538,0.366135239142386
MORT_30_PN,TX,450890,12.8,15.320032976092333,14.691164658634538,0.154480483782298
MORT_30_PN,TX,451343,13.8,15.320032976092333,14.691164658634538,0.276250687190764
MORT_30_PN,TX,451315,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,450148,11.6,15.320032976092333,14.691164658634538,0.0582737768004398
MORT_30_PN,TX,450584,18.4,15.320032976092333,14.691164658634538,0.883727322704783
MORT_30_PN,TX,450563,11.6,15.320032976092333,14.691164658634538,0.0582737768004398
MORT_30_PN,TX,450634,16.5,15.320032976092333,14.691164658634538,0.692963166575041
MORT_30_PN,TX,450662,13.8,15.320032976092333,14.691164658634538,0.276250687190764
MORT_30_PN,TX,670053,14.1,15.320032976092333,14.691164658634538,0.319406267179769
MORT_30_PN,TX,450658,15.0,15.320032976092333,14.691164658634538,0.467014843320506
MORT_30_PN,TX,450104,15.0,15.320032976092333,14.691164658634538,0.467014843320506
MORT_30_PN,TX,450743,14.3,15.320032976092333,14.691164658634538,0.352116547553601
MORT_30_PN,TX,450690,15.0,15.320032976092333,14.691164658634538,0.467014843320506
MORT_30_PN,TX,450056,16.4,15.320032976092333,14.691164658634538,0.677844969763606
MORT_30_PN,TX,671300,15.0,15.320032976092333,14.691164658634538,0.467014843320506
MORT_30_PN,TX,450055,18.7,15.320032976092333,14.691164658634538,0.900494777350192
MORT_30_PN,TX,451356,15.0,15.320032976092333,14.691164658634538,0.467014843320506
MORT_30_PN,TX,450229,18.7,15.320032976092333,14.691164658634538,0.900494777350192
MORT_30_PN,TX,451323,13.0,15.320032976092333,14.691164658634538,0.176470588235294
MORT_30_PN,TX,670056,15.0,15.320032976092333,14.691164658634538,0.467014843320506
MORT_30_PN,TX,450124,14.4,15.320032976092333,14.691164658634538,0.366135239142386
MORT_30_PN,TX,450211,12.6,15.320032976092333,14.691164658634538,0.133864760857614
MORT_30_PN,TX,450403,11.4,15.320032976092333,14.691164658634538,0.0492028587135789
MORT_30_PN,TX,450083,13.8,15.320032976092333,14.691164658634538,0.276250687190764
MORT_30_PN,TX,451359,18.7,15.320032976092333,14.691164658634538,0.900494777350192
MORT_30_PN,TX,670044,18.7,15.320032976092333,14.691164658634538,0.900494777350192
MORT_30_PN,TX,670043,18.7,15.320032976092333,14.691164658634538,0.900494777350192
MORT_30_PN,TX,450654,13.8,15.320032976092333,14.691164658634538,0.276250687190764
MORT_30_PN,TX,450034,18.8,15.320032976092333,14.691164658634538,0.907366684991754
