facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
450039,JPS HEALTH NETWORK,TX,TARRANT,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.6,114.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0931758530183727
450128,KNAPP MEDICAL CENTER,TX,HIDALGO,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,7.4,73.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0246062992125984
450596,LAKE GRANBURY MEDICAL CENTER,TX,HOOD,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.4,123.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.574146981627297
450029,LAREDO MEDICAL CENTER,TX,WEBB,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.9,202.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.274278215223097
450107,LAS PALMAS MEDICAL CENTER A CAMPUS OF LPDS HEALTHC,TX,EL PASO,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.6,196.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.619094488188976
451376,LAVACA MEDICAL CENTER,TX,LAVACA,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.3,25.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.351706036745407
450702,LONGVIEW REGIONAL MEDICAL CENTER,TX,GREGG,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.9,279.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.467847769028871
450876,LUBBOCK HEART HOSPITAL LP,TX,LUBBOCK,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,14.4,99.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.940616797900262
450465,MATAGORDA REGIONAL MEDICAL CENTER,TX,MATAGORDA,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.0,63.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.132874015748032
450132,MEDICAL CENTER HOSPITAL,TX,ECTOR,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.9,293.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.467847769028871
450403,MEDICAL CENTER OF MCKINNEY,TX,COLLIN,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.0,241.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.29002624671916
670103,MEDICAL CITY ALLIANCE,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.3,112.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.170275590551181
450675,MEDICAL CITY ARLINGTON,TX,TARRANT,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.6,211.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0931758530183727
450647,MEDICAL CITY DALLAS HOSPITAL,TX,DALLAS,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.7,372.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.431430446194226
450634,MEDICAL CITY DENTON,TX,DENTON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.4,282.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.078740157480315
450672,MEDICAL CITY FORT WORTH,TX,TARRANT,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,7.9,196.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0485564304461942
450822,MEDICAL CITY LAS COLINAS,TX,DALLAS,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.2,54.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.536745406824147
450669,MEDICAL CITY LEWISVILLE,TX,DENTON,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.1,160.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.711286089238845
450087,MEDICAL CITY NORTH HILLS,TX,TARRANT,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.4,146.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.574146981627297
450651,MEDICAL CITY PLANO,TX,COLLIN,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.0,325.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.488188976377953
450203,MEDICAL CITY WEATHERFORD,TX,PARKER,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.7,226.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.637139107611549
450068,MEMORIAL HERMANN - TEXAS MEDICAL CENTER,TX,HARRIS,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.2,418.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0646325459317585
450184,MEMORIAL HERMANN HOSPITAL SYSTEM,TX,HARRIS,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.9,1296.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.274278215223097
450847,MEMORIAL HERMANN KATY HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.1,285.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.711286089238845
450610,MEMORIAL HERMANN MEMORIAL CITY HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.1,411.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0580708661417323
450684,MEMORIAL HERMANN NORTHEAST HOSPITAL,TX,HARRIS,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.3,346.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.351706036745407
450848,MEMORIAL HERMANN SUGAR LAND HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.9,244.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.274278215223097
451356,MEMORIAL MEDICAL CENTER,TX,CALHOUN,True,False,Government - Local,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,13.2,25.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.86253280839895
450723,METHODIST CHARLTON MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.1,240.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.512795275590551
450051,METHODIST DALLAS MEDICAL CENTER,TX,DALLAS,True,False,Voluntary non-profit - Other,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.9,128.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.274278215223097
450388,METHODIST HOSPITAL,TX,BEXAR,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.4,1923.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.078740157480315
670055,METHODIST HOSPITAL  STONE OAK,TX,BEXAR,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.9,435.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.467847769028871
450165,METHODIST HOSPITAL ATASCOSA,TX,ATASCOSA,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.8,40.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.653871391076115
670023,METHODIST MANSFIELD MEDICAL CENTER,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.2,346.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.329068241469816
670300,METHODIST MIDLOTHIAN MEDICAL CENTER,TX,ELLIS,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.1,70.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.309383202099738
450537,METHODIST RICHARDSON MEDICAL CENTER,TX,COLLIN,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.0,261.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.693569553805774
450133,MIDLAND MEMORIAL HOSPITAL,TX,MIDLAND,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,15.1,266.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.966207349081365
450176,MISSION REGIONAL MEDICAL CENTER,TX,HIDALGO,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.6,71.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.219488188976378
450656,NACOGDOCHES MEDICAL CENTER,TX,NACOGDOCHES,True,False,Voluntary non-profit - Other,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.5,163.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.389435695538058
450508,NACOGDOCHES MEMORIAL HOSPITAL,TX,NACOGDOCHES,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.3,74.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.351706036745407
450447,NAVARRO REGIONAL HOSPITAL,TX,NAVARRO,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,13.4,86.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.879265091863517
450641,NOCONA GENERAL HOSPITAL,TX,MONTAGUE,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.6,32.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.413713910761155
450809,NORTH AUSTIN MEDICAL CENTER,TX,TRAVIS,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.1,264.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.309383202099738
450090,NORTH TEXAS MEDICAL CENTER,TX,COOKE,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.4,46.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.574146981627297
450209,NORTHWEST TEXAS HOSPITAL,TX,POTTER,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.7,223.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.801837270341207
450330,OAKBEND MEDICAL CENTER,TX,FORT BEND,True,True,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.7,46.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.431430446194226
450661,ODESSA REGIONAL MEDICAL CENTER,TX,ECTOR,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.6,144.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.219488188976378
450747,PALESTINE REGIONAL MEDICAL CENTER,TX,ANDERSON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,15.6,88.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.979330708661417
450565,PALO PINTO GENERAL HOSPITAL,TX,PALO PINTO,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.7,33.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.235892388451444
450196,PARIS REGIONAL MEDICAL CENTER,TX,LAMAR,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.6,318.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.619094488188976
450015,PARKLAND HEALTH & HOSPITAL SYSTEM,TX,DALLAS,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.1,162.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.143044619422572
450400,PARKVIEW REGIONAL HOSPITAL,TX,LIMESTONE,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.4,26.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.186351706036745
450007,PETERSON REGIONAL MEDICAL CENTER,TX,KERR,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.5,235.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.599409448818898
451377,REEVES REGIONAL HEALTH,TX,REEVES,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.5,33.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.774278215223097
670098,RESOLUTE HEALTH HOSPITAL,TX,COMAL,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.9,197.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.467847769028871
450711,RIO GRANDE REGIONAL HOSPITAL,TX,HIDALGO,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.5,107.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0862860892388451
450718,ROUND ROCK MEDICAL CENTER,TX,WILLIAMSON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.3,339.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.550853018372703
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),TX,BEXAR,True,False,Veterans Health Administration,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,6.6,537.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0078740157480315
450653,SCENIC MOUNTAIN MEDICAL CENTER,TX,HOWARD,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,13.2,30.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.86253280839895
670080,SETON MEDICAL CENTER HARKER HEIGHTS,TX,BELL,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.8,103.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.256233595800525
450571,SHANNON MEDICAL CENTER,TX,TOM GREEN,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.8,466.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.653871391076115
450668,SIERRA MEDICAL CENTER,TX,EL PASO,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.0,161.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.488188976377953
450119,SOUTH TEXAS HEALTH SYSTEM,TX,HIDALGO,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.4,288.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.574146981627297
450431,ST DAVID'S MEDICAL CENTER,TX,TRAVIS,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.4,1181.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.078740157480315
450713,ST DAVID'S SOUTH AUSTIN MEDICAL CENTER,TX,TRAVIS,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.6,484.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.413713910761155
670075,ST LUKE'S HOSPITAL AT THE VINTAGE,TX,HARRIS,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.4,102.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.37007874015748
670031,ST LUKE'S PATIENTS MEDICAL CENTER,TX,HARRIS,True,True,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.8,84.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.448490813648294
670053,ST LUKE'S SUGAR LAND HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.7,61.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.103674540682415
450862,ST LUKE'S THE WOODLANDS HOSPITAL,TX,MONTGOMERY,True,True,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.1,286.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.512795275590551
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),TX,BELL,True,False,Veterans Health Administration,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.4,406.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.078740157480315
450064,TEXAS HEALTH ARLINGTON MEMORIAL HOSPITAL,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.5,159.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.389435695538058
450135,TEXAS HEALTH HARRIS METHODIST FORT WORTH,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.4,626.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.37007874015748
670085,TEXAS HEALTH HARRIS METHODIST HOSPITAL ALLIANCE,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.0,192.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.693569553805774
450419,TEXAS HEALTH HARRIS METHODIST HOSPITAL AZLE,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.5,43.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.389435695538058
450148,TEXAS HEALTH HARRIS METHODIST HOSPITAL CLEBURNE,TX,JOHNSON,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.2,92.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.726706036745407
450779,TEXAS HEALTH HARRIS METHODIST HOSPITAL SOUTHWEST F,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.5,317.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.199803149606299
450351,TEXAS HEALTH HARRIS METHODIST HOSPITAL STEPHENVILL,TX,ERATH,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.5,47.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.774278215223097
450639,TEXAS HEALTH HARRIS METHODIST HURST-EULESS-BEDFORD,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.3,311.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.741797900262467
670071,TEXAS HEALTH HEART & VASCULAR HOSPITAL ARLINGTON,TX,TARRANT,True,False,Physician,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.7,58.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.235892388451444
670260,TEXAS HEALTH HOSPITAL FRISCO,TX,DENTON,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.8,111.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.448490813648294
670309,TEXAS HEALTH HOSPITAL MANSFIELD,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.6,28.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.413713910761155
450677,TEXAS HEALTH HUGULEY HOSPITAL FORT WORTH SOUTH,TX,TARRANT,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.7,399.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.235892388451444
450840,TEXAS HEALTH PRESBYTERIAN HOSPITAL ALLEN,TX,COLLIN,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.9,180.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.274278215223097
450462,TEXAS HEALTH PRESBYTERIAN HOSPITAL DALLAS,TX,DALLAS,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,12.3,609.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.741797900262467
450743,TEXAS HEALTH PRESBYTERIAN HOSPITAL DENTON,TX,DENTON,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.3,317.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.170275590551181
670068,TEXAS HEALTH PRESBYTERIAN HOSPITAL FLOWER MOUND,TX,DENTON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.4,158.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.37007874015748
450771,TEXAS HEALTH PRESBYTERIAN HOSPITAL PLANO,TX,COLLIN,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.5,335.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.389435695538058
670044,TEXAS HEALTH PRESBYTERIAN HOSPITAL ROCKWALL,TX,ROCKWALL,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.3,174.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.170275590551181
450324,TEXOMA MEDICAL CENTER,TX,GRAYSON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.2,717.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.155839895013123
450893,THE HEART HOSPITAL BAYLOR DENTON,TX,DENTON,True,False,Physician,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,9.7,104.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.235892388451444
670047,THE HOSPITALS OF PROVIDENCE - EAST CAMPUS,TX,EL PASO,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,13.7,123.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.900590551181102
450002,THE HOSPITALS OF PROVIDENCE - MEMORIAL CAMPUS,TX,EL PASO,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.0,68.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.488188976377953
670120,THE HOSPITALS OF PROVIDENCE TRANSMOUNTAIN CAMPUS,TX,EL PASO,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.8,99.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.448490813648294
450518,THE MEDICAL CENTER OF SOUTHEAST TEXAS,TX,JEFFERSON,True,False,Physician,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.1,101.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.512795275590551
450080,TITUS REGIONAL MEDICAL CENTER,TX,TITUS,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.7,83.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.431430446194226
450010,UNITED REGIONAL HEALTH CARE SYSTEM,TX,WICHITA,True,False,Voluntary non-profit - Private,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.3,646.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.550853018372703
450213,UNIVERSITY HEALTH SYSTEM,TX,BEXAR,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.6,162.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.413713910761155
450686,UNIVERSITY MEDICAL CENTER,TX,LUBBOCK,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.7,308.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.431430446194226
450024,UNIVERSITY MEDICAL CENTER OF EL PASO,TX,EL PASO,True,False,Physician,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,13.7,60.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.900590551181102
450690,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT TYLER,TX,SMITH,True,False,Government - State,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.7,45.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.637139107611549
450018,UNIVERSITY OF TEXAS MEDICAL BRANCH GALVESTON,TX,GALVESTON,True,True,Government - State,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,8.6,699.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0931758530183727
450389,UT HEALTH EAST TEXAS ATHENS HOSPITAL,TX,HENDERSON,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,14.8,106.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.957020997375328
450210,UT HEALTH EAST TEXAS CARTHAGE HOSPITAL,TX,PANOLA,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.7,30.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.637139107611549
450475,UT HEALTH EAST TEXAS HENDERSON HOSPITAL,TX,RUSK,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.8,35.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.448490813648294
451367,UT HEALTH EAST TEXAS PITTSBURG HOSPITAL,TX,CAMP,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.7,35.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.637139107611549
451380,UT HEALTH EAST TEXAS QUITMAN HOSPITAL,TX,WOOD,True,False,Voluntary non-profit - Other,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,13.1,29.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.852690288713911
450083,UT HEALTH EAST TEXAS TYLER REGIONAL HOSPITAL,TX,SMITH,True,False,Proprietary,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,11.1,440.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.512795275590551
450044,UT OF TEXAS  SOUTHWESTERN UNIVERSITY HOSPITAL - WILLIAM P. CLEMENTS JR.,TX,DALLAS,True,False,Government - State,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,7.0,566.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.0164041994750656
451387,UVALDE MEMORIAL HOSPITAL,TX,UVALDE,True,False,Government - Hospital District or Authority,MORT_30_HF,Death rate for heart failure patients,complications_deaths,False,10.7,32.0,2022-07-01,2025-06-30,11.073630698589701,10.516504854368932,0.431430446194226
